;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value
M0 ;0;0;0;3;0;5;1;0;0;0;0;0;M0;0,10547
M1 ;0;0;0;3;0;4;1;0;0;1;0;0;M1;0,06147
M2 ;1;0;0;3;0;4;1;0;0;0;0;0;M2;0,03077
M3 ;0;0;0;3;0;3;1;0;0;2;0;0;M3;0,03226
M4 ;0;0;0;3;0;4;0;0;0;0;0;1;M4;0,05985
M5 ;1;0;0;3;0;3;1;0;0;1;0;0;M5;0,01724
M6 ;0;0;0;3;0;2;1;0;0;3;0;0;M6;0,01665
M7 ;0;0;0;3;0;4;1;0;1;0;0;0;M7;0,04219
M8 ;0;0;0;3;0;3;0;0;0;1;0;1;M8;0,02592
M9 ;2;0;0;3;0;3;1;0;0;0;0;0;M9;0,00866
M10 ;1;0;0;3;0;2;1;0;0;2;0;0;M10;0,0089
M11 ;0;0;0;3;0;1;1;0;0;4;0;0;M11;0,00869
M12 ;0;0;0;3;0;3;1;0;1;1;0;0;M12;0,02381
M13 ;1;0;0;3;0;3;0;0;0;0;0;1;M13;0,01834
M14 ;0;0;0;3;0;2;0;0;0;2;0;1;M14;0,01275
M15 ;2;0;0;3;0;2;1;0;0;1;0;0;M15;0,00495
M16 ;1;0;0;3;0;1;1;0;0;3;0;0;M16;0,00464
M17 ;0;0;0;3;0;0;1;0;0;5;0;0;M17;0,00465
M18 ;1;0;0;3;0;3;1;0;1;0;0;0;M18;0,01243
M19 ;0;0;0;3;0;2;1;0;1;2;0;0;M19;0,01241
M20 ;0;0;0;2;1;3;0;0;0;0;0;1;M20;0,00492
M21 ;1;0;0;3;0;2;0;0;0;1;0;1;M21;0,00844
M22 ;0;0;0;3;0;1;0;0;0;3;0;1;M22;0,00657
M23 ;3;0;0;3;0;2;1;0;0;0;0;0;M23;0,0025
M24 ;2;0;0;3;0;1;1;0;0;2;0;0;M24;0,00259
M25 ;1;0;0;3;0;0;1;0;0;4;0;0;M25;0,00248
M26 ;0;0;0;3;0;0;1;1;0;5;0;0;M26;0,00255
M27 ;0;0;0;3;0;3;0;0;1;0;0;1;M27;0,02057
M28 ;1;0;0;3;0;2;1;0;1;1;0;0;M28;0,00681
M29 ;0;0;0;3;0;1;1;0;1;3;0;0;M29;0,00649
M30 ;0;0;0;2;1;3;1;0;0;1;0;0;M30;0,00067
M31 ;0;0;0;2;1;3;1;0;1;0;0;0;M31;0,00036
M32 ;0;0;0;2;0;3;0;0;0;0;1;1;M32;0,01202
M33 ;0;0;0;2;1;2;0;0;0;1;0;1;M33;0,0022
M34 ;2;0;0;3;0;2;0;0;0;0;0;1;M34;0,00571
M35 ;1;0;0;3;0;1;0;0;0;2;0;1;M35;0,0043
M36 ;0;0;0;3;0;0;0;0;0;4;0;1;M36;0,00351
M37 ;3;0;0;3;0;1;1;0;0;1;0;0;M37;0,00147
M38 ;2;0;0;3;0;0;1;0;0;3;0;0;M38;0,00139
M39 ;1;0;0;3;0;0;1;1;0;4;0;0;M39;0,00136
M40 ;0;0;0;3;0;0;1;2;0;5;0;0;M40;0,00143
M41 ;0;0;0;3;0;3;1;0;2;0;0;0;M41;0,01742
M42 ;0;0;0;3;0;2;0;0;1;1;0;1;M42;0,00912
M43 ;2;0;0;3;0;2;1;0;1;0;0;0;M43;0,00364
M44 ;1;0;0;3;0;1;1;0;1;2;0;0;M44;0,00356
M45 ;0;0;0;3;0;0;1;0;1;4;0;0;M45;0,00351
M46 ;1;0;0;2;1;3;1;0;0;0;0;0;M46;0,00012
M47 ;0;0;0;2;0;3;1;0;0;1;1;0;M47;0,00588
M48 ;0;0;0;2;1;2;1;0;0;2;0;0;M48;0,00034
M49 ;0;0;0;2;1;4;1;0;0;0;0;0;M49;0,00004
M50 ;0;0;0;2;0;3;1;0;1;0;1;0;M50;0,00384
M51 ;0;0;0;2;1;2;1;0;1;1;0;0;M51;0,00038
M52 ;0;0;0;2;0;2;0;0;0;1;1;1;M52;0,00552
M53 ;1;0;0;2;1;2;0;0;0;0;0;1;M53;0,00156
M54 ;0;0;0;2;1;1;0;0;0;2;0;1;M54;0,00111
M55 ;2;0;0;3;0;1;0;0;0;1;0;1;M55;0,0027
M56 ;1;0;0;3;0;0;0;0;0;3;0;1;M56;0,00229
M57 ;0;0;0;3;0;0;0;1;0;4;0;1;M57;0,00193
M58 ;4;0;0;3;0;1;1;0;0;0;0;0;M58;0,00074
M59 ;3;0;0;3;0;0;1;0;0;2;0;0;M59;0,00079
M60 ;2;0;0;3;0;0;1;1;0;3;0;0;M60;0,00077
M61 ;1;0;0;3;0;0;1;2;0;4;0;0;M61;0,00076
M62 ;0;0;0;3;0;0;1;3;0;5;0;0;M62;0,00081
M63 ;0;0;0;3;0;2;1;0;2;1;0;0;M63;0,00965
M64 ;1;0;0;3;0;2;0;0;1;0;0;1;M64;0,00648
M65 ;0;0;0;3;0;1;0;0;1;2;0;1;M65;0,00459
M66 ;2;0;0;3;0;1;1;0;1;1;0;0;M66;0,00204
M67 ;1;0;0;3;0;0;1;0;1;3;0;0;M67;0,00192
M68 ;0;0;0;3;0;0;1;1;1;4;0;0;M68;0,00196
M69 ;1;0;0;2;0;3;1;0;0;0;1;0;M69;0,00223
M70 ;1;0;0;2;1;2;1;0;0;1;0;0;M70;0,00021
M71 ;0;0;0;2;0;2;1;0;0;2;1;0;M71;0,00358
M72 ;0;0;0;2;1;1;1;0;0;3;0;0;M72;0,00017
M73 ;0;0;0;2;0;4;1;0;0;0;1;0;M73;0,00174
M74 ;0;0;0;2;0;2;1;0;1;1;1;0;M74;0,00336
M75 ;1;0;0;2;1;2;1;0;1;0;0;0;M75;0,00014
M76 ;0;0;0;2;1;1;1;0;1;2;0;0;M76;0,00019
M77 ;1;0;0;2;0;2;0;0;0;0;1;1;M77;0,00396
M78 ;0;0;0;2;0;1;0;0;0;2;1;1;M78;0,0028
M79 ;0;0;0;1;2;2;0;0;0;0;0;1;M79;0,00042
M80 ;1;0;0;2;1;1;0;0;0;1;0;1;M80;0,00073
M81 ;0;0;0;2;1;0;0;0;0;3;0;1;M81;0,00059
M82 ;3;0;0;3;0;1;0;0;0;0;0;1;M82;0,00176
M83 ;2;0;0;3;0;0;0;0;0;2;0;1;M83;0,00143
M84 ;1;0;0;3;0;0;0;1;0;3;0;1;M84;0,00126
M85 ;0;0;0;3;0;0;0;2;0;4;0;1;M85;0,00108
M86 ;4;0;0;3;0;0;1;0;0;1;0;0;M86;0,00044
M87 ;3;0;0;3;0;0;1;1;0;2;0;0;M87;0,00045
M88 ;2;0;0;3;0;0;1;2;0;3;0;0;M88;0,00043
M89 ;1;0;0;3;0;0;1;3;0;4;0;0;M89;0,00043
M90 ;0;0;0;3;0;0;1;4;0;5;0;0;M90;0,00046
M91 ;1;0;0;3;0;2;1;0;2;0;0;0;M91;0,00503
M92 ;0;0;0;3;0;1;1;0;2;2;0;0;M92;0,00507
M93 ;0;0;0;2;1;2;0;0;1;0;0;1;M93;0,00173
M94 ;1;0;0;3;0;1;0;0;1;1;0;1;M94;0,00305
M95 ;0;0;0;3;0;0;0;0;1;3;0;1;M95;0,00246
M96 ;3;0;0;3;0;1;1;0;1;0;0;0;M96;0,00109
M97 ;2;0;0;3;0;0;1;0;1;2;0;0;M97;0,00111
M98 ;1;0;0;3;0;0;1;1;1;3;0;0;M98;0,00108
M99 ;0;0;0;3;0;0;1;2;1;4;0;0;M99;0,00112
M100 ;1;0;0;2;0;2;1;0;0;1;1;0;M100;0,00197
M101 ;2;0;0;2;1;2;1;0;0;0;0;0;M101;0,00004
M102 ;1;0;0;2;1;1;1;0;0;2;0;0;M102;0,00011
M103 ;0;0;0;2;0;1;1;0;0;3;1;0;M103;0,00192
M104 ;0;0;0;2;1;0;1;0;0;4;0;0;M104;0,00009
M105 ;1;0;0;2;0;2;1;0;1;0;1;0;M105;0,00158
M106 ;0;0;0;2;0;1;1;0;1;2;1;0;M106;0,00188
M107 ;1;0;0;2;1;1;1;0;1;1;0;0;M107;0,00012
M108 ;0;0;0;2;1;0;1;0;1;3;0;0;M108;0,0001
M109 ;0;0;0;1;1;2;0;0;0;0;1;1;M109;0,00117
M110 ;1;0;0;2;0;1;0;0;0;1;1;1;M110;0,0019
M111 ;0;0;0;2;0;0;0;0;0;3;1;1;M111;0,00149
M112 ;0;0;0;1;2;2;1;0;0;1;0;0;M112;0,00006
M113 ;0;0;0;1;2;2;1;0;1;0;0;0;M113;0,00003
M114 ;0;0;0;1;2;1;0;0;0;1;0;1;M114;0,00019
M115 ;2;0;0;2;1;1;0;0;0;0;0;1;M115;0,00049
M116 ;1;0;0;2;1;0;0;0;0;2;0;1;M116;0,00038
M117 ;0;0;0;2;1;0;0;1;0;3;0;1;M117;0,00032
M118 ;3;0;0;3;0;0;0;0;0;1;0;1;M118;0,00087
M119 ;2;0;0;3;0;0;0;1;0;2;0;1;M119;0,00079
M120 ;1;0;0;3;0;0;0;2;0;3;0;1;M120;0,00071
M121 ;0;0;0;3;0;0;0;3;0;4;0;1;M121;0,00061
M122 ;5;0;0;3;0;0;1;0;0;0;0;0;M122;0,0002
M123 ;4;0;0;3;0;0;1;1;0;1;0;0;M123;0,00027
M124 ;3;0;0;3;0;0;1;2;0;2;0;0;M124;0,00025
M125 ;2;0;0;3;0;0;1;3;0;3;0;0;M125;0,00024
M126 ;1;0;0;3;0;0;1;4;0;4;0;0;M126;0,00025
M127 ;0;0;0;3;0;0;1;5;0;5;0;0;M127;0,00026
M128 ;0;0;0;3;0;2;0;0;2;0;0;1;M128;0,0082
M129 ;1;0;0;3;0;1;1;0;2;1;0;0;M129;0,00277
M130 ;0;0;0;3;0;0;1;0;2;3;0;0;M130;0,0028
M131 ;0;0;0;2;1;2;1;0;2;0;0;0;M131;0,00014
M132 ;0;0;0;2;0;2;0;0;1;0;1;1;M132;0,0046
M133 ;0;0;0;2;1;1;0;0;1;1;0;1;M133;0,00079
M134 ;2;0;0;3;0;1;0;0;1;0;0;1;M134;0,00207
M135 ;1;0;0;3;0;0;0;0;1;2;0;1;M135;0,00163
M136 ;0;0;0;3;0;0;0;1;1;3;0;1;M136;0,00138
M137 ;3;0;0;3;0;0;1;0;1;1;0;0;M137;0,00063
M138 ;2;0;0;3;0;0;1;1;1;2;0;0;M138;0,00063
M139 ;1;0;0;3;0;0;1;2;1;3;0;0;M139;0,00061
M140 ;0;0;0;3;0;0;1;3;1;4;0;0;M140;0,00064
M141 ;2;0;0;2;0;2;1;0;0;0;1;0;M141;0,00074
M142 ;1;0;0;2;0;1;1;0;0;2;1;0;M142;0,00108
M143 ;2;0;0;2;1;1;1;0;0;1;0;0;M143;0,00006
M144 ;1;0;0;2;1;0;1;0;0;3;0;0;M144;0,00006
M145 ;0;0;0;2;0;0;1;0;0;4;1;0;M145;0,00104
M146 ;0;0;0;2;1;0;1;1;0;4;0;0;M146;0,00005
M147 ;1;0;0;2;0;1;1;0;1;1;1;0;M147;0,00106
M148 ;0;0;0;2;0;0;1;0;1;3;1;0;M148;0,00103
M149 ;2;0;0;2;1;1;1;0;1;0;0;0;M149;0,00004
M150 ;1;0;0;2;1;0;1;0;1;2;0;0;M150;0,00006
M151 ;0;0;0;2;1;0;1;1;1;3;0;0;M151;0,00006
M152 ;0;0;0;1;1;2;1;0;0;1;1;0;M152;0,00017
M153 ;0;0;0;1;1;2;1;0;1;0;1;0;M153;0,00009
M154 ;0;0;0;1;0;2;0;0;0;0;2;1;M154;0,00288
M155 ;0;0;0;1;1;1;0;0;0;1;1;1;M155;0,00054
M156 ;2;0;0;2;0;1;0;0;0;0;1;1;M156;0,00128
M157 ;1;0;0;2;0;0;0;0;0;2;1;1;M157;0,00101
